filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_20_11_12_52_295.mp4,14534,808,1709,818,1725,10,12.29467883,1,1
錄製_2019_11_29_08_23_34_390.mp4,13507,834,577,852,598,10,24.19970374,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14959,287,1092,298,1104,10,10.9027188,1,-1
錄製_2019_11_28_12_05_07_124.mp4,32364,446,1787,451,1795,10,22.23620973,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21132,5,712,10,721,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17388,375,1161,383,1174,10,13.91688154,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31090,417,1945,423,1953,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23550,563,1323,571,1331,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31142,527,1710,540,1728,10,14.35202834,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45540,430,1159,449,1174,10,21.99666024,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14717,684,447,695,460,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22302,241,1030,248,1037,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45630,296,358,317,367,10,5.3246385069999995,5,6
錄製_2019_11_29_08_23_34_390.mp4,15597,584,445,596,461,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43388,770,808,777,840,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30128,544,1737,550,1742,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21574,614,1045,622,1051,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14555,180,808,188,820,5,21.26983052,3,-1
錄製_2019_11_28_16_11_37_783.mp4,18154,218,410,238,425,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36108,875,1886,882,1910,10,25.05643532,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22198,389,813,402,819,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17362,717,1176,737,1190,10,3.2080373769999997,5,17
錄製_2019_11_28_12_05_07_124.mp4,21522,253,1056,260,1061,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23420,423,1195,434,1201,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42218,367,903,379,938,10,0.9338915059999999,4,183
錄製_2019_11_29_08_23_34_390.mp4,13815,644,682,651,690,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14453,207,384,235,400,10,33.11680481,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13485,804,343,819,359,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14717,888,621,896,632,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22510,464,1049,471,1056,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15399,647,514,658,521,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13375,465,1882,475,1896,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,80,953,91,974,10,7.467145554,1,2
錄製_2019_11_28_12_05_07_124.mp4,37954,550,1201,560,1209,10,13.4741014,1,-1
錄製_2019_11_28_12_05_07_124.mp4,21210,205,896,214,902,0,24.13631658,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30570,870,1825,881,1839,10,8.418275497,1,2
錄製_2019_11_28_12_05_07_124.mp4,44740,683,1037,700,1057,6,0.568501654,2,336
錄製_2019_11_28_12_05_07_124.mp4,31298,888,1973,896,1984,10,33.89494143,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29140,289,1609,297,1615,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22978,598,1238,607,1243,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43622,501,1096,520,1123,0,1.250588934,4,140
錄製_2019_11_28_12_05_07_124.mp4,28906,396,1584,413,1590,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18194,893,825,900,838,10,24.44160528,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30128,530,1790,537,1796,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44922,753,1334,765,1358,10,3.6963537239999997,5,32
錄製_2019_11_29_08_23_34_390.mp4,14409,261,1794,273,1801,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17154,663,1147,680,1159,10,2.913664453,5,29
錄製_2019_11_28_12_05_07_124.mp4,39046,13,140,35,165,10,4.9366817460000005,5,13
錄製_2019_11_29_08_23_34_390.mp4,15289,575,438,583,450,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13441,493,540,504,547,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,417,528,426,539,10,23.89861934,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22484,204,362,217,395,10,61.23812849,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17206,486,590,498,597,10,1.16299171,4,143
錄製_2019_11_29_08_23_34_390.mp4,14277,383,1792,390,1799,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,385,897,398,904,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57090,423,1487,430,1500,10,32.19717431,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14123,628,552,641,562,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,35822,633,480,657,489,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30050,502,1907,511,1913,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13529,778,397,791,407,10,17.24462408,3,0
錄製_2019_11_28_12_05_07_124.mp4,44246,738,1640,745,1654,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29348,532,1737,542,1742,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43674,0,121,17,171,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18766,779,1654,799,1677,10,39.10497755,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66000,460,1012,478,1035,10,5.426467388,5,6
錄製_2019_11_29_08_23_34_390.mp4,14123,466,1631,471,1640,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13507,619,504,632,520,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22302,390,797,402,803,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14409,119,1674,127,1682,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,33014,472,390,491,403,0,9.220264452999999,1,3
錄製_2019_11_28_12_05_07_124.mp4,18532,852,1806,862,1811,10,22.37436814,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13903,756,500,767,531,10,21.48095158,3,-1
錄製_2019_11_28_12_05_07_124.mp4,26852,53,707,62,726,10,34.504346500000004,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15157,429,730,438,736,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31766,566,1950,571,1961,10,17.87795185,3,0
錄製_2019_11_28_12_05_07_124.mp4,21756,319,865,331,870,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,514,26,519,38,10,6.8664251620000005,5,5
錄製_2019_11_29_08_23_34_390.mp4,14893,253,1299,261,1312,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20612,365,1121,374,1126,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18194,414,1094,425,1109,10,3.268110066,5,18
錄製_2019_11_28_12_05_07_124.mp4,42868,539,886,558,918,10,14.01048804,1,-1
錄製_2019_11_28_12_05_07_124.mp4,34054,503,1731,513,1746,0,17.07955909,3,0
錄製_2019_11_28_12_05_07_124.mp4,18454,318,718,327,730,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21210,489,504,505,509,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13375,667,658,683,673,10,18.58226639,3,0
錄製_2019_11_21_07_25_55_214.mp4,57090,500,171,518,183,10,5.902229263,5,9
錄製_2019_11_28_12_05_07_124.mp4,40866,676,0,787,101,10,4.319176624,5,10
錄製_2019_11_28_12_05_07_124.mp4,18688,824,1377,841,1387,10,9.063164355,1,3
錄製_2019_11_28_12_05_07_124.mp4,43544,349,756,367,803,10,3.0282953630000002,5,33
錄製_2019_11_28_12_05_07_124.mp4,39020,418,179,440,202,10,14.38322612,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30544,18,924,26,933,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38110,355,1891,365,1902,10,4.956827827,5,13
錄製_2019_11_29_08_23_34_390.mp4,14519,531,622,541,634,10,17.16085931,3,0
錄製_2019_11_28_12_05_07_124.mp4,30544,351,292,363,298,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13617,387,133,402,147,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,548,1757,558,1775,10,13.44673254,1,-1
錄製_2019_11_28_12_05_07_124.mp4,37174,662,1969,669,1979,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15465,634,704,654,725,10,8.752306829,1,2
錄製_2019_11_28_12_05_07_124.mp4,30362,732,673,739,677,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22016,365,969,372,974,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15157,460,711,466,721,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23368,656,830,667,835,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22198,637,1021,650,1030,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,250,393,269,401,10,30.88776351,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30518,796,1654,810,1670,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17804,845,553,875,561,10,1.0022206409999999,4,112
錄製_2019_11_20_11_12_52_295.mp4,21475,551,1000,555,1009,10,1.8544484140000002,4,-1
錄製_2019_11_21_07_25_55_214.mp4,45540,590,755,598,769,10,3.5848372810000004,5,24
錄製_2019_11_28_12_05_07_124.mp4,37954,475,1873,484,1885,10,28.46808236,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14576,189,1133,197,1144,10,12.98358249,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21454,347,1564,352,1575,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,216,1357,225,1372,10,10.24395345,1,4
錄製_2019_11_28_12_05_07_124.mp4,38396,482,1459,489,1469,10,6.3365622329999995,5,7
錄製_2019_11_28_12_05_07_124.mp4,42400,752,1760,762,1774,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21210,701,1127,707,1133,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17362,693,1294,705,1301,10,9.255234537,1,3
錄製_2019_11_29_08_23_34_390.mp4,14255,730,351,744,365,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13463,876,526,896,555,10,20.53565106,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,412,569,432,583,10,2.637550799,5,47
錄製_2019_11_28_12_05_07_124.mp4,38162,328,1931,341,1937,10,5.074113771,5,13
錄製_2019_11_28_16_11_37_783.mp4,18004,528,737,543,749,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13661,633,687,640,697,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,702,145,728,156,10,0.243210075,2,746
錄製_2019_11_28_12_05_07_124.mp4,44220,787,1592,803,1611,10,8.469598196,1,2
錄製_2019_11_28_12_05_07_124.mp4,21704,39,925,43,946,10,13.70376182,1,-1
錄製_2019_11_28_12_05_07_124.mp4,38084,67,1784,71,1793,10,16.53303125,1,0
錄製_2019_11_28_12_05_07_124.mp4,40294,790,651,799,657,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38838,83,1885,93,1896,10,6.122841982000001,5,9
錄製_2019_11_28_12_05_07_124.mp4,22016,3,1024,8,1046,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14255,398,1536,406,1549,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31922,382,1941,390,1953,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15421,670,547,692,568,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22458,352,817,364,824,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23394,495,1000,502,1005,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14555,625,1802,632,1815,10,9.135744394,1,3
錄製_2019_11_20_11_12_52_295.mp4,14555,490,1104,506,1116,10,15.81349347,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,272,883,284,892,10,28.744359499999998,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14618,702,1298,708,1306,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14585,446,1840,462,1860,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32156,748,1774,753,1782,10,10.10892452,1,4
錄製_2019_11_28_12_05_07_124.mp4,20222,357,725,366,737,10,14.24652668,1,-1
錄製_2019_11_28_12_05_07_124.mp4,22588,690,920,696,927,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14057,807,369,825,386,10,26.30604821,3,-1
錄製_2019_11_28_16_11_37_783.mp4,20504,423,672,435,681,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44662,645,1112,652,1121,6,16.64585153,1,0
錄製_2019_11_21_07_25_55_214.mp4,45600,875,982,882,991,10,8.089449771,1,2
錄製_2019_11_20_11_12_52_295.mp4,21433,434,602,442,616,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38448,261,782,271,798,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44896,614,1542,619,1550,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14618,201,1376,216,1399,10,6.43478596,5,7
錄製_2019_11_21_07_25_55_214.mp4,45570,534,590,546,611,10,13.51638566,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13947,557,571,566,580,10,8.528973149,1,2
錄製_2019_11_28_12_05_07_124.mp4,38318,590,1542,598,1552,10,1.0085325790000002,4,112
錄製_2019_11_29_08_23_34_390.mp4,15817,847,512,859,520,10,17.12843663,3,0
錄製_2019_11_28_16_11_37_783.mp4,18579,331,1101,355,1120,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17362,582,219,602,230,10,11.74976366,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15817,435,472,444,485,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21002,540,933,549,937,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13419,619,559,646,585,10,5.453257976000001,5,6
錄製_2019_11_28_12_05_07_124.mp4,17258,558,1299,566,1304,10,11.0760157,1,-1
錄製_2019_11_21_07_25_55_214.mp4,66000,261,1073,269,1081,10,12.671776,1,1
錄製_2019_11_29_08_23_34_390.mp4,15113,607,191,621,213,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20846,436,1157,444,1163,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14519,564,929,576,943,10,10.93421082,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15619,343,408,353,419,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15597,463,679,470,698,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18636,526,1531,532,1541,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,20479,516,678,523,685,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18636,707,1313,712,1333,10,9.750414718,1,3
錄製_2019_11_28_12_05_07_124.mp4,32156,542,1805,554,1830,10,7.434204369,1,2
錄製_2019_11_28_12_05_07_124.mp4,21054,614,943,623,954,10,26.68035052,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,411,508,422,515,10,11.52162728,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14541,362,969,370,981,10,9.568305342,1,3
錄製_2019_11_21_07_25_55_214.mp4,57120,135,140,139,151,10,3.048625225,5,33
錄製_2019_11_28_12_05_07_124.mp4,38058,782,1649,790,1661,10,25.58396082,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18636,660,1129,672,1136,10,7.476660861,1,2
錄製_2019_11_29_08_23_34_390.mp4,14365,183,1320,196,1328,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21444,142,807,154,833,10,5.591103146,5,6
錄製_2019_11_29_08_23_34_390.mp4,15289,832,376,859,394,10,5.766146577000001,5,8
錄製_2019_11_28_16_11_37_783.mp4,17554,516,1286,550,1331,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21288,831,1106,843,1112,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17830,849,928,858,937,10,12.66554618,1,1
錄製_2019_11_28_12_05_07_124.mp4,42218,3,40,23,88,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17284,720,1120,739,1134,10,13.94442398,1,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,377,1108,398,1124,10,5.284200187,5,6
錄製_2019_11_28_12_05_07_124.mp4,22744,27,910,34,933,10,5.765632789,5,8
錄製_2019_11_28_12_05_07_124.mp4,18662,567,1675,575,1686,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14409,429,1610,435,1621,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57060,408,942,418,964,10,5.0896531110000005,5,13
錄製_2019_11_28_12_05_07_124.mp4,34288,886,1670,893,1680,10,4.940688445,5,13
錄製_2019_11_29_08_23_34_390.mp4,15751,613,160,622,168,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13793,379,1435,384,1444,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23810,872,1845,890,1871,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38006,0,1545,8,1558,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14629,245,1041,257,1052,10,15.47997876,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18064,434,627,452,668,10,1.448577469,4,86
錄製_2019_11_29_08_23_34_390.mp4,14145,271,989,284,1002,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18142,813,582,828,605,10,3.266141114,5,18
錄製_2019_11_28_12_05_07_124.mp4,44740,512,1233,529,1254,6,2.956537693,5,30
錄製_2019_11_21_07_25_55_214.mp4,66000,547,926,558,932,10,3.009808936,5,33
錄製_2019_11_28_12_05_07_124.mp4,18480,841,1325,855,1329,10,20.02277165,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14673,397,1251,404,1266,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44844,790,1589,810,1603,10,3.073447391,5,33
錄製_2019_11_28_16_11_37_783.mp4,18779,313,1003,321,1017,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21433,335,981,339,989,10,16.19783748,1,0
錄製_2019_11_20_11_12_52_295.mp4,14534,579,1512,585,1533,10,1.230654225,4,105
錄製_2019_11_29_08_23_34_390.mp4,37837,192,37,199,47,10,10.34992426,1,4
錄製_2019_11_28_16_11_37_783.mp4,18154,567,248,577,256,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21704,317,1070,324,1075,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,45104,704,1029,722,1040,10,7.703855247000001,1,2
錄製_2019_11_28_12_05_07_124.mp4,44688,640,1198,656,1213,10,4.7791063,5,11
錄製_2019_11_29_08_23_34_390.mp4,15333,400,807,407,815,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27580,535,1457,544,1465,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38084,751,1795,756,1811,10,19.97485112,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38500,759,1931,769,1950,10,4.328250187,5,10
錄製_2019_11_28_12_05_07_124.mp4,30440,662,1778,676,1802,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13595,818,220,833,235,10,22.98460374,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15355,588,884,598,896,10,28.00967187,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15773,466,1037,475,1047,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17700,762,987,776,992,10,4.480486373,5,16
錄製_2019_11_28_12_05_07_124.mp4,32650,595,1593,602,1609,10,20.66356067,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29946,584,171,596,176,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38032,63,1941,68,1953,10,6.857885378,5,5
錄製_2019_11_28_12_05_07_124.mp4,17284,523,1126,549,1134,10,12.25535623,1,1
錄製_2019_11_29_08_23_34_390.mp4,13463,345,1121,356,1137,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,415,315,422,327,10,0.58026516,2,314
錄製_2019_11_28_12_05_07_124.mp4,18688,667,1294,673,1304,10,9.410413829,1,3
錄製_2019_11_28_12_05_07_124.mp4,27632,576,265,585,272,0,27.34458241,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45540,415,598,426,604,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57060,714,913,721,924,10,5.299079412,5,6
錄製_2019_11_28_12_05_07_124.mp4,29114,54,57,62,80,10,16.20107586,1,0
錄製_2019_11_20_11_12_52_295.mp4,14576,722,1962,729,1975,10,16.68729632,1,0
錄製_2019_11_29_08_23_34_390.mp4,14387,839,635,848,643,10,15.38834104,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43570,0,1226,22,1292,10,3.530616888,5,27
錄製_2019_11_29_08_23_34_390.mp4,15003,283,1691,290,1704,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38526,720,1827,729,1841,10,12.85242967,1,-1
錄製_2019_11_28_12_05_07_124.mp4,17804,441,1035,453,1048,10,1.607637402,4,75
錄製_2019_11_29_08_23_34_390.mp4,14673,237,949,247,960,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30544,350,501,366,507,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41022,527,1699,542,1721,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38318,419,1678,426,1685,10,4.940583266,5,13
錄製_2019_11_28_12_05_07_124.mp4,27372,477,1609,486,1616,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15685,558,800,566,808,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20664,837,1573,855,1589,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13925,888,312,894,327,10,30.89224488,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29816,574,1543,581,1549,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21391,314,1329,318,1340,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20820,16,878,28,902,10,41.50950022,3,-1
錄製_2019_11_28_12_05_07_124.mp4,37902,390,1953,399,1960,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14519,113,864,124,872,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13529,888,389,900,405,10,5.446189202999999,5,6
錄製_2019_11_29_08_23_34_390.mp4,13727,723,629,731,637,10,20.45538667,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14959,264,66,275,75,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14321,726,543,734,549,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41750,291,374,346,442,0,4.69578553,5,15
錄製_2019_11_28_12_05_07_124.mp4,28906,525,1641,535,1648,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31870,465,1854,479,1880,10,21.80264785,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21412,490,1047,497,1061,6,4.941854161,5,13
錄製_2019_11_29_08_23_34_390.mp4,14849,572,181,588,197,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,402,1099,411,1116,10,7.229669552000001,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18454,769,272,779,280,10,8.284702403999999,1,2
錄製_2019_11_28_12_05_07_124.mp4,21236,2,1016,9,1035,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15795,579,583,592,594,10,19.52498943,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57000,367,724,382,753,10,4.974874528,5,13
錄製_2019_11_29_08_23_34_390.mp4,14805,826,187,839,200,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15597,681,538,702,553,10,12.51210925,1,1
錄製_2019_11_28_12_05_07_124.mp4,17414,777,1182,797,1196,10,22.19245827,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,604,1493,611,1503,10,24.78323257,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22250,508,1013,515,1017,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17154,615,1203,625,1208,10,24.85655138,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27086,147,798,162,808,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14123,431,1551,439,1562,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22380,0,804,10,828,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15113,821,519,846,543,10,38.92709302,3,-1
錄製_2019_11_28_12_05_07_124.mp4,20404,303,1131,313,1137,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,289,1430,308,1451,10,16.17952683,1,0
錄製_2019_11_28_12_05_07_124.mp4,23576,273,1283,280,1289,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38084,138,1681,145,1688,10,24.54383331,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14871,649,401,675,427,10,7.935118922000001,1,2
錄製_2019_11_28_12_05_07_124.mp4,17882,453,1089,482,1141,10,1.4275793280000002,4,93
錄製_2019_11_29_08_23_34_390.mp4,14145,566,582,581,595,10,13.01036812,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15311,891,251,900,271,10,23.99746331,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66000,165,1510,178,1518,10,13.17255255,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15289,625,822,633,834,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45630,259,1491,272,1502,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18662,751,1230,761,1238,10,18.32329765,3,0
錄製_2019_11_29_08_23_34_390.mp4,15487,504,527,511,534,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43596,58,115,97,199,10,13.79784022,1,-1
錄製_2019_11_28_12_05_07_124.mp4,22380,624,1045,633,1049,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23134,413,1113,422,1118,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14431,828,378,842,396,10,6.8493550370000005,5,5
錄製_2019_11_28_12_05_07_124.mp4,18974,672,1089,679,1101,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37746,54,1656,59,1671,6,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38474,591,1309,599,1316,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66060,814,891,825,897,10,35.93056143,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22718,180,1105,188,1112,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66060,575,938,591,950,10,10.36669723,1,4
