filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_29_13_07_47_434.mp4,58190,749,1390,761,1401,5,22.13536353,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26832,554,1861,583,1896,10,7.198973748999999,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1660,217,574,224,585,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,40720,807,1981,814,1990,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59892,0,1945,18,1958,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50605,580,1551,602,1574,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24732,868,1504,879,1518,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68693,51,1950,70,1969,10,20.29257493,3,-1
錄製_2019_11_28_11_02_40_268.mp4,28932,834,1897,850,1912,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14680,60,1939,80,1953,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3452,0,1334,19,1352,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71493,838,1008,850,1014,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,36296,864,1883,874,1891,10,4.184379097,5,12
錄製_2019_11_28_11_02_40_268.mp4,1688,875,772,900,782,10,21.12277198,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48365,532,925,539,933,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24116,587,1704,609,1728,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58259,614,1359,624,1372,10,15.3036214,1,-1
錄製_2019_11_28_11_02_40_268.mp4,33552,318,1966,324,1976,10,22.03766659,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21932,512,1731,520,1744,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20476,518,1936,533,1953,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17900,804,1846,829,1865,10,2.623650686,5,48
錄製_2019_11_28_11_02_40_268.mp4,22436,825,1918,833,1928,10,20.75217894,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32320,25,1779,43,1792,10,6.28503496,5,7
錄製_2019_11_28_11_02_40_268.mp4,3312,25,1549,34,1560,10,7.618995427000001,1,2
錄製_2019_11_28_11_02_40_268.mp4,21176,584,1754,608,1774,10,36.48496110000001,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21680,714,1966,728,1977,10,27.60302609,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58236,570,1476,581,1491,10,12.84994948,1,-1
錄製_2019_11_28_11_02_40_268.mp4,24088,429,1928,438,1939,10,29.6349907,3,-1
錄製_2019_11_28_11_02_40_268.mp4,7904,398,215,406,225,10,15.17319467,1,-1
錄製_2019_11_28_11_02_40_268.mp4,39880,206,927,226,989,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2444,626,718,635,726,10,23.12702292,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31956,511,1541,522,1553,10,13.91377436,1,-1
錄製_2019_11_28_12_59_28_589.mp4,64129,390,824,403,832,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14456,618,1665,626,1676,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49093,228,837,240,845,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49653,646,950,657,976,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17396,195,1935,228,1969,10,21.92050104,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50913,424,837,433,853,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35820,804,1872,811,1880,10,22.4060469,3,-1
錄製_2019_11_28_11_02_40_268.mp4,36016,333,1854,345,1865,10,3.0344158980000002,5,33
錄製_2019_11_28_12_59_28_589.mp4,54245,518,1378,523,1385,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49821,420,1233,436,1253,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1744,628,909,645,915,10,8.503162056,1,2
錄製_2019_11_29_13_07_47_434.mp4,58512,236,1345,260,1355,10,6.979913400000001,1,5
錄製_2019_11_28_12_59_28_589.mp4,69729,118,1886,129,1910,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58581,778,1570,798,1590,10,5.465813152999999,5,6
錄製_2019_11_28_11_02_40_268.mp4,35456,71,1830,109,1865,10,0.023308015,2,567
錄製_2019_11_28_11_02_40_268.mp4,14316,395,1984,399,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30444,373,1885,381,1895,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21008,646,1646,662,1665,10,3.8445622860000004,5,31
錄製_2019_11_29_13_07_47_434.mp4,58259,482,1257,500,1268,10,4.965691904,5,13
錄製_2019_11_28_12_59_28_589.mp4,57969,750,563,791,634,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33020,80,1843,87,1854,10,24.22665426,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26020,807,1710,821,1723,10,32.1663742,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26412,347,1825,357,1832,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55029,231,1021,238,1033,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59133,725,1295,744,1321,10,6.301704706000001,5,7
錄製_2019_11_28_11_02_40_268.mp4,32124,266,1275,276,1283,10,18.53812458,3,0
錄製_2019_11_28_12_59_28_589.mp4,49345,750,1209,774,1235,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32796,420,1265,431,1275,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58926,482,1351,496,1367,10,4.6549338030000005,5,15
錄製_2019_11_28_12_59_28_589.mp4,47777,855,1646,866,1659,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49205,670,1214,682,1229,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31788,163,1683,173,1694,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59018,260,1311,277,1319,10,6.1561026,5,9
錄製_2019_11_28_11_02_40_268.mp4,1464,619,1024,638,1038,10,9.608390919,1,3
錄製_2019_11_28_12_59_28_589.mp4,50017,501,1399,528,1440,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28064,412,1931,422,1942,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59294,825,1555,835,1564,10,4.090256038,5,12
錄製_2019_11_28_11_02_40_268.mp4,15744,636,1931,645,1941,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27756,499,1972,515,1990,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,52677,598,657,607,670,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59156,879,1745,900,1775,10,5.463892286,5,6
錄製_2019_11_29_13_07_47_434.mp4,58397,557,1332,576,1367,10,15.171977499999999,1,-1
錄製_2019_11_28_11_02_40_268.mp4,31872,681,1872,700,1889,10,20.69578245,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58834,582,1209,600,1227,10,18.41384116,3,0
錄製_2019_11_28_11_02_40_268.mp4,16696,169,1649,190,1678,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25460,488,1627,501,1641,10,5.699363667,5,8
錄製_2019_11_29_13_07_47_434.mp4,58604,112,941,124,950,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24396,797,1909,804,1918,10,27.36500557,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32348,144,1558,152,1571,10,5.09352874,5,13
錄製_2019_11_28_11_02_40_268.mp4,24844,467,1958,477,1968,10,28.87604294,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25348,755,1840,766,1846,10,36.34382823,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35288,834,1974,852,1990,10,7.7508471420000005,1,2
錄製_2019_11_29_13_07_47_434.mp4,58903,836,1491,844,1499,10,19.59178745,3,-1
錄製_2019_11_28_11_02_40_268.mp4,18152,701,1965,729,1985,10,11.25770805,1,-1
錄製_2019_11_28_11_02_40_268.mp4,20784,833,1783,838,1793,10,23.25633386,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23248,389,1961,394,1968,10,17.37013779,3,0
錄製_2019_11_29_13_07_47_434.mp4,58213,658,1032,692,1061,6,34.43679121,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58926,88,1407,107,1417,10,9.223000211,1,3
錄製_2019_11_29_13_07_47_434.mp4,58696,431,838,448,846,10,11.60484108,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58190,808,1683,815,1692,6,9.071583811,1,3
錄製_2019_11_29_13_07_47_434.mp4,58696,779,1395,799,1406,10,22.70230838,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32068,51,1352,73,1363,10,11.71990994,1,-1
錄製_2019_11_28_12_59_28_589.mp4,51529,629,1837,650,1854,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,40244,377,1721,450,1858,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13812,597,1843,602,1851,10,26.39335005,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35484,50,1797,64,1806,10,21.78974306,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27924,498,1945,502,1952,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29128,511,1739,522,1755,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25656,554,1817,580,1838,10,37.41828427,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49765,459,574,479,589,0,15.94423346,1,-1
錄製_2019_11_28_12_59_28_589.mp4,45649,248,1189,265,1195,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70485,446,637,473,651,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58765,775,1041,814,1063,10,37.95179621,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23556,708,1857,718,1865,10,25.6315167,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24564,530,1905,537,1921,10,7.762472787,1,2
錄製_2019_11_28_11_02_40_268.mp4,34924,807,1729,817,1741,10,7.027992555,1,5
錄製_2019_11_28_11_02_40_268.mp4,21036,838,1843,860,1862,10,20.58550023,3,-1
錄製_2019_11_28_12_59_28_589.mp4,62281,309,1744,314,1755,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23332,348,1915,357,1930,10,14.182102800000003,1,-1
錄製_2019_11_28_11_02_40_268.mp4,34672,883,1902,889,1913,10,22.20451328,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35400,777,1881,785,1889,10,27.33297434,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31956,87,1752,101,1768,10,3.778982072,5,31
錄製_2019_11_28_11_02_40_268.mp4,1800,561,1117,567,1128,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58995,544,1372,571,1390,10,9.649104803,1,3
錄製_2019_11_28_12_59_28_589.mp4,49177,538,849,553,866,0,17.74726183,3,0
錄製_2019_11_28_11_02_40_268.mp4,33804,293,1681,310,1702,10,4.28338914,5,10
錄製_2019_11_28_11_02_40_268.mp4,2892,309,811,362,893,10,3.05167756,5,33
錄製_2019_11_28_11_02_40_268.mp4,38480,174,1948,193,1990,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58535,274,823,304,833,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24256,373,1816,381,1821,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21848,652,1977,672,1990,10,7.746166024,1,2
錄製_2019_11_28_12_59_28_589.mp4,61273,406,1896,412,1909,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,60573,129,332,169,422,0,30.92835252,3,-1
錄製_2019_11_28_11_02_40_268.mp4,18292,335,1974,342,1982,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70513,501,974,525,984,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58995,630,1399,650,1420,10,6.896833094,5,5
錄製_2019_11_28_11_02_40_268.mp4,22940,378,1936,395,1957,10,30.54404485,3,-1
錄製_2019_11_28_11_02_40_268.mp4,28036,498,1897,505,1906,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,40636,776,1688,785,1696,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58581,820,1196,840,1209,10,22.22120523,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32824,276,1253,285,1259,10,22.45815456,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65753,59,1779,67,1790,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67209,416,686,430,707,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,62141,507,1582,536,1598,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,263,1106,280,1113,6,6.531213824,5,7
錄製_2019_11_29_13_07_47_434.mp4,58443,884,1967,898,1980,10,21.14173847,3,-1
錄製_2019_11_28_11_02_40_268.mp4,20784,583,1798,592,1808,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58857,380,1006,395,1016,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23024,450,1894,457,1901,10,21.67403034,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58328,725,1655,733,1667,10,20.49804,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14400,255,1713,260,1720,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32740,174,1650,180,1657,10,19.63286494,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27252,492,1883,512,1918,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54105,325,1115,340,1126,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32096,161,1421,170,1437,10,7.359853896000001,1,-1
錄製_2019_11_28_11_02_40_268.mp4,24144,587,1976,591,1985,10,27.62654355,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34336,352,630,390,640,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58535,13,1202,38,1212,10,15.35575607,1,-1
錄製_2019_11_28_11_02_40_268.mp4,20868,614,1764,624,1779,10,7.953677449,1,2
錄製_2019_11_28_12_59_28_589.mp4,47665,584,1939,590,1950,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53993,444,889,463,910,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34616,583,665,614,695,2,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,602,1645,609,1654,10,12.77605388,1,1
錄製_2019_11_28_12_59_28_589.mp4,56289,462,980,544,1031,0,6.982554986,1,5
錄製_2019_11_28_12_59_28_589.mp4,49737,557,1086,573,1108,0,3.735076257,5,32
錄製_2019_11_28_12_59_28_589.mp4,65277,485,974,499,986,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65893,20,1808,33,1825,10,10.81922754,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58374,770,1830,798,1855,10,8.279101747,1,2
錄製_2019_11_28_11_02_40_268.mp4,34448,216,1128,234,1141,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20672,643,1706,664,1726,10,10.30252656,1,4
錄製_2019_11_28_11_02_40_268.mp4,20784,755,1950,762,1958,10,13.84764151,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58190,105,1303,130,1318,10,21.02295013,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14400,878,1745,883,1753,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58903,265,1151,273,1157,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21344,465,1953,478,1966,10,14.59795128,1,-1
錄製_2019_11_28_11_02_40_268.mp4,14400,358,1945,369,1971,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,61021,339,1907,349,1931,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17872,731,1934,745,1944,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66397,147,1782,166,1801,10,20.91466175,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31900,523,1787,532,1795,10,5.797007423999999,5,8
錄製_2019_11_28_11_02_40_268.mp4,32320,321,1270,331,1280,10,7.59975685,1,2
錄製_2019_11_28_12_59_28_589.mp4,51081,681,1798,688,1811,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27140,769,1816,780,1823,10,9.835759845,1,4
錄製_2019_11_28_11_02_40_268.mp4,29016,745,1853,756,1869,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70681,50,1816,57,1825,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,59957,750,1407,856,1440,0,9.549084427,1,3
錄製_2019_11_28_11_02_40_268.mp4,26636,349,1738,362,1752,10,2.974227685,5,34
錄製_2019_11_28_11_02_40_268.mp4,35848,200,1683,222,1704,10,10.52436048,1,4
錄製_2019_11_28_11_02_40_268.mp4,30780,642,1936,653,1958,10,24.09208831,3,-1
錄製_2019_11_28_12_59_28_589.mp4,45593,758,71,770,83,10,23.87225952,3,-1
錄製_2019_11_28_12_59_28_589.mp4,51053,666,1894,677,1904,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15296,633,1973,638,1981,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,61637,361,1974,381,1990,10,20.86457248,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49821,630,1378,648,1395,0,12.28419556,1,1
錄製_2019_11_28_12_59_28_589.mp4,61273,458,1472,472,1483,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35988,721,1907,728,1915,10,19.98775529,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50381,480,936,491,942,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,57605,103,1004,254,1061,0,5.845678727999999,5,8
錄製_2019_11_28_11_02_40_268.mp4,22772,790,1089,807,1101,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,4460,162,1373,170,1381,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32320,85,1731,102,1739,10,7.880693527000001,1,2
錄製_2019_11_28_12_59_28_589.mp4,71661,612,446,632,456,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21036,748,1789,765,1805,10,5.582007045,5,6
錄製_2019_11_28_11_02_40_268.mp4,33104,180,1547,196,1561,10,12.98116423,1,-1
錄製_2019_11_28_11_02_40_268.mp4,25992,752,1873,758,1878,10,51.71531813,3,-1
錄製_2019_11_28_12_59_28_589.mp4,52761,693,1093,703,1105,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26860,691,1835,698,1853,10,7.898408657999999,1,2
錄製_2019_11_28_12_59_28_589.mp4,55981,162,1046,177,1059,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21932,382,1672,390,1683,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32880,241,1371,249,1384,10,10.86340279,1,-1
錄製_2019_11_28_12_59_28_589.mp4,65949,395,913,405,921,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,61245,152,1966,157,1973,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,44893,508,1013,525,1017,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18124,631,1889,636,1896,10,8.769926487000001,1,2
錄製_2019_11_28_12_59_28_589.mp4,68777,164,1749,176,1768,10,4.225353127,5,-1
錄製_2019_11_28_11_02_40_268.mp4,23108,714,1134,727,1144,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,481,1302,500,1308,10,26.35133885,3,-1
錄製_2019_11_28_11_02_40_268.mp4,19104,579,1883,615,1916,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53545,133,985,152,1017,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59915,41,1983,58,1990,10,22.57297036,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35904,758,1838,763,1846,10,11.15293307,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58259,782,1254,792,1266,10,25.18984082,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1408,183,561,190,576,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23584,279,1837,294,1851,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68861,546,776,572,792,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47133,889,1974,900,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27308,518,1744,526,1753,10,9.050668564,1,3
錄製_2019_11_28_11_02_40_268.mp4,26860,474,1894,485,1909,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2332,679,565,688,579,6,6.630289856,5,7
錄製_2019_11_28_12_59_28_589.mp4,54217,680,1302,687,1313,10,12.09174756,1,1
錄製_2019_11_29_13_07_47_434.mp4,58857,514,1126,526,1135,10,8.020934795,1,2
錄製_2019_11_28_11_02_40_268.mp4,35148,861,1981,866,1990,10,19.78875294,3,-1
錄製_2019_11_28_11_02_40_268.mp4,17004,205,1937,214,1945,10,31.41768791,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29156,782,1950,793,1964,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26664,398,1822,403,1829,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32096,365,827,379,840,10,5.185695783,5,14
錄製_2019_11_28_12_59_28_589.mp4,70625,27,1883,34,1901,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22884,590,1880,594,1889,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34168,152,1912,156,1921,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31956,413,1363,422,1369,10,24.16650685,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58788,549,991,569,1003,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26328,285,1919,301,1942,10,1.5362160230000002,4,98
錄製_2019_11_28_11_02_40_268.mp4,35204,37,1933,56,1957,10,4.075184468,5,19
錄製_2019_11_28_12_59_28_589.mp4,64017,404,881,417,896,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58489,240,1284,258,1299,10,13.70730115,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58443,732,1916,737,1932,10,16.34447937,1,0
錄製_2019_11_28_11_02_40_268.mp4,20644,864,1914,876,1922,10,28.86532176,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32152,188,1481,196,1494,10,9.463462276,1,3
錄製_2019_11_28_12_59_28_589.mp4,66117,47,1889,53,1896,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45593,789,176,800,197,10,29.44629343,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48505,834,1361,844,1368,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,46657,850,1591,873,1617,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14512,516,1981,533,1990,10,6.103717147,5,9
錄製_2019_11_28_11_02_40_268.mp4,25516,438,1974,458,1990,10,6.360206405,5,7
錄製_2019_11_28_11_02_40_268.mp4,21568,813,1851,827,1862,10,11.61493487,1,-1
錄製_2019_11_28_11_02_40_268.mp4,36296,865,1754,874,1761,10,11.95567509,1,1
錄製_2019_11_29_13_07_47_434.mp4,58903,79,1406,105,1422,10,15.99499224,1,-1
錄製_2019_11_28_11_02_40_268.mp4,14456,423,1624,430,1633,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50493,692,1392,700,1399,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,56709,696,1449,721,1486,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66677,337,741,345,750,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32124,122,1597,128,1606,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66537,331,809,342,827,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58650,469,1171,489,1182,10,25.76337217,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24508,509,1981,518,1985,10,1.7418817219999998,4,79
錄製_2019_11_28_11_02_40_268.mp4,22632,758,1713,765,1721,10,19.39907648,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14344,663,1816,677,1824,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26440,751,1910,756,1923,10,29.3879151,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14680,552,1550,581,1564,10,0.813835555,4,249
錄製_2019_11_28_11_02_40_268.mp4,17676,803,1957,821,1976,10,28.09134159,3,-1
錄製_2019_11_28_11_02_40_268.mp4,15716,768,1880,780,1893,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31928,351,1787,366,1800,10,7.990698775,1,2
錄製_2019_11_28_11_02_40_268.mp4,32460,160,1601,169,1611,10,16.73735382,1,0
錄製_2019_11_28_11_02_40_268.mp4,27336,443,1822,465,1851,10,16.9339866,3,0
錄製_2019_11_28_12_59_28_589.mp4,71633,539,425,549,435,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30584,236,1417,258,1427,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,4236,669,1152,687,1171,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50605,519,1147,527,1158,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13280,485,1853,490,1860,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,40580,366,1368,393,1419,2,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32208,49,1587,61,1598,10,3.2599323630000003,5,18
錄製_2019_11_29_13_07_47_434.mp4,58834,808,1561,825,1591,10,21.78472713,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26888,506,1897,511,1907,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59248,585,1351,602,1366,10,7.334946222999999,1,-1
錄製_2019_11_28_11_02_40_268.mp4,27224,266,1961,275,1969,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33300,39,1654,54,1664,10,3.893169875,5,26
錄製_2019_11_28_12_59_28_589.mp4,65053,139,750,153,761,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35540,809,1707,821,1715,10,4.720347529,5,15
錄製_2019_11_28_11_02_40_268.mp4,14036,523,1955,537,1977,10,18.61580385,3,0
錄製_2019_11_28_11_02_40_268.mp4,26216,658,1457,664,1467,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20364,422,1957,427,1967,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1660,135,376,149,398,5,8.391539137,1,2
錄製_2019_11_29_13_07_47_434.mp4,58742,66,1178,81,1188,10,10.97032796,1,-1
錄製_2019_11_28_11_02_40_268.mp4,33664,683,1974,693,1990,10,3.577495167,5,27
錄製_2019_11_28_12_59_28_589.mp4,46573,648,1807,672,1815,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17872,631,1979,645,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1772,744,885,765,907,10,15.1534826,1,-1
錄製_2019_11_28_11_02_40_268.mp4,35288,831,1835,841,1843,10,5.714016527999999,5,8
錄製_2019_11_28_11_02_40_268.mp4,31620,501,1812,509,1824,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58535,359,642,368,647,10,0.0,2,1097
